time,uav0_coords,uav0_state,uav1_coords,uav1_state,uav2_coords,uav2_state,uav3_coords,uav3_state,uav4_coords,uav4_state,uav5_coords,uav5_state,uav6_coords,uav6_state
203.20053505897522,"[0.010306335985660553, 29.964136123657227, 7.077730178833008]",,"[-0.01014686468988657, 0.02549867518246174, 10.001646995544434]",,"[-0.11539815366268158, 0.06340859830379486, 10.008843421936035]",,"[0.02010514959692955, 0.07210030406713486, 10.003912925720215]",,"[-38.346561431884766, -53.2777214050293, 7.81144905090332]",,"[-69.19331359863281, -53.30194854736328, 1.6724293231964111]",,"[0.006724800448864698, -0.014966648072004318, 10.005365371704102]",
203.25045800209045,"[0.02025970071554184, 29.975067138671875, 7.074215888977051]",,"[-0.010185624472796917, 0.0256810300052166, 10.001653671264648]",,"[-0.115768201649189, 0.06391122937202454, 10.008050918579102]",,"[0.019723299890756607, 0.06912562251091003, 10.003646850585938]",,"[-38.05501174926758, -53.006431579589844, 8.04294204711914]",,"[-69.19430541992188, -53.30283737182617, 1.655977725982666]",,"[0.006613833364099264, -0.016106635332107544, 10.005231857299805]",
203.30077695846558,"[0.026840195059776306, 29.982425689697266, 7.071871280670166]",,"[-0.010265649296343327, 0.02607867866754532, 10.001809120178223]",,"[-0.11486544460058212, 0.06303653120994568, 10.007757186889648]",,"[0.019647428765892982, 0.06801491230726242, 10.003512382507324]",,"[-37.92219543457031, -52.88280487060547, 8.152702331542969]",,"[-69.19856262207031, -53.30643844604492, 1.6172845363616943]",,"[0.005695930682122707, -0.01905769295990467, 10.005250930786133]",
203.3503131866455,"[0.037019114941358566, 29.993864059448242, 7.068305492401123]",,"[-0.01035984419286251, 0.02631922997534275, 10.002052307128906]",,"[-0.11383771896362305, 0.062020134180784225, 10.007367134094238]",,"[0.019238485023379326, 0.06488673388957977, 10.00307846069336]",,"[-37.66522979736328, -52.64277267456055, 8.3682279586792]",,"[-69.20011138916016, -53.307708740234375, 1.589137315750122]",,"[0.005468575283885002, -0.020789919421076775, 10.00488567352295]",
203.40047097206116,"[0.041784971952438354, 29.99920654296875, 7.066328048706055]",,"[-0.010537180118262768, 0.026678521186113358, 10.002401351928711]",,"[-0.11301100254058838, 0.0613304078578949, 10.00716495513916]",,"[0.0191004928201437, 0.063810795545578, 10.00295352935791]",,"[-37.52247619628906, -52.50902557373047, 8.49183177947998]",,"[-69.20076751708984, -53.3082275390625, 1.575624942779541]",,"[0.005378260742872953, -0.021464861929416656, 10.004781723022461]",
203.45025610923767,"[0.05022015422582626, 30.008642196655273, 7.063009262084961]",,"[-0.010551556013524532, 0.026844272390007973, 10.00244426727295]",,"[-0.11080187559127808, 0.05974521487951279, 10.006780624389648]",,"[0.0188249833881855, 0.06117871776223183, 10.002580642700195]",,"[-37.305419921875, -52.30550003051758, 8.685833930969238]",,"[-69.2018814086914, -53.30918884277344, 1.54445219039917]",,"[0.005191206466406584, -0.0229403767734766, 10.004719734191895]",
203.5006890296936,"[0.05451606959104538, 30.013410568237305, 7.061252593994141]",,"[-0.010571264661848545, 0.027072183787822723, 10.002662658691406]",,"[-0.10988198220729828, 0.05916905030608177, 10.00668716430664]",,"[0.01871800608932972, 0.059686027467250824, 10.002363204956055]",,"[-37.18239212036133, -52.18968200683594, 8.797773361206055]",,"[-69.20214080810547, -53.309417724609375, 1.532533049583435]",,"[0.005041974596679211, -0.02381480671465397, 10.004637718200684]",
203.55030608177185,"[0.062231261283159256, 30.022024154663086, 7.058174133300781]",,"[-0.010601318441331387, 0.027118340134620667, 10.002706527709961]",,"[-0.10613547265529633, 0.05686566233634949, 10.00622272491455]",,"[0.01852918416261673, 0.057386614382267, 10.002099990844727]",,"[-37.00503921508789, -52.02201461791992, 8.963878631591797]",,"[-69.20238494873047, -53.309608459472656, 1.5030572414398193]",,"[0.004754761699587107, -0.025066891685128212, 10.004230499267578]",
203.60033297538757,"[0.06679419428110123, 30.02714729309082, 7.056440353393555]",,"[-0.010699267499148846, 0.027196567505598068, 10.002851486206055]",,"[-0.10377040505409241, 0.05544201657176018, 10.005924224853516]",,"[0.018389228731393814, 0.05602693557739258, 10.00186824798584]",,"[-36.89861297607422, -51.920875549316406, 9.066205978393555]",,"[-69.20230102539062, -53.30948257446289, 1.4884493350982666]",,"[0.004542572423815727, -0.025773201137781143, 10.003969192504883]",
203.65049409866333,"[0.07547762244939804, 30.037109375, 7.0523223876953125]",,"[-0.010718176141381264, 0.027263527736067772, 10.00282096862793]",,"[-0.09779001027345657, 0.052125781774520874, 10.005341529846191]",,"[0.01816006563603878, 0.053676787763834, 10.001609802246094]",,"[-36.732696533203125, -51.76218795776367, 9.231327056884766]",,"[-69.20164489746094, -53.30869674682617, 1.4578540325164795]",,"[0.004160577431321144, -0.026945503428578377, 10.003374099731445]",
203.70043897628784,"[0.07844695448875427, 30.040529251098633, 7.051002502441406]",,"[-0.010689916089177132, 0.027406658977270126, 10.002878189086914]",,"[-0.09504399448633194, 0.05067208781838417, 10.005091667175293]",,"[0.018081650137901306, 0.052682794630527496, 10.001507759094238]",,"[-36.66844177246094, -51.700435638427734, 9.297117233276367]",,"[-69.20124816894531, -53.308223724365234, 1.4457696676254272]",,"[0.003998616244643927, -0.027363168075680733, 10.00316333770752]",
203.75221300125122,"[0.08513607084751129, 30.04833984375, 7.047839641571045]",,"[-0.010656530037522316, 0.027512039989233017, 10.002924919128418]",,"[-0.08849174529314041, 0.04725990444421768, 10.004566192626953]",,"[0.017899807542562485, 0.05082091689109802, 10.001256942749023]",,"[-36.52003860473633, -51.55760955810547, 9.45417308807373]",,"[-69.19994354248047, -53.306610107421875, 1.4147869348526]",,"[0.0035809380933642387, -0.028176141902804375, 10.002452850341797]",
203.80035209655762,"[0.08767197281122208, 30.051342010498047, 7.046680927276611]",,"[-0.010595445521175861, 0.027663609012961388, 10.002917289733887]",,"[-0.085748590528965, 0.045854602009058, 10.004398345947266]",,"[0.01775217242538929, 0.04967404156923294, 10.001081466674805]",,"[-36.46844482421875, -51.507469177246094, 9.511252403259277]",,"[-69.19927978515625, -53.30579376220703, 1.4012680053710938]",,"[0.003455702681094408, -0.02836112678050995, 10.002250671386719]",
203.8503270149231,"[0.09326962381601334, 30.058094024658203, 7.043747425079346]",,"[-0.010538676753640175, 0.027742300182580948, 10.002931594848633]",,"[-0.07827726751565933, 0.04205697774887085, 10.004059791564941]",,"[0.01747184619307518, 0.04764474928379059, 10.000865936279297]",,"[-36.42015075683594, -51.46036911010742, 9.566020011901855]",,"[-69.19737243652344, -53.303428649902344, 1.3662245273590088]",,"[0.0030068859923630953, -0.028907760977745056, 10.001526832580566]",
203.90035200119019,"[0.09601610898971558, 30.061426162719727, 7.042274475097656]",,"[-0.010390016250312328, 0.02783893048763275, 10.002967834472656]",,"[-0.07522840797901154, 0.04050678014755249, 10.003941535949707]",,"[0.01736849918961525, 0.04681619256734848, 10.000720977783203]",,"[-36.321712493896484, -51.36470413208008, 9.680561065673828]",,"[-69.19664001464844, -53.302513122558594, 1.3526833057403564]",,"[0.0027338904328644276, -0.029079515486955643, 10.001057624816895]",
203.95027613639832,"[0.09977001696825027, 30.066057205200195, 7.040085792541504]",,"[-0.010301390662789345, 0.027863504365086555, 10.003069877624512]",,"[-0.06749046593904495, 0.03660747408866882, 10.0035982131958]",,"[0.017125897109508514, 0.04520932212471962, 10.000510215759277]",,"[-36.239681243896484, -51.2846565246582, 9.782013893127441]",,"[-69.19496154785156, -53.30056381225586, 1.3242855072021484]",,"[0.002390963025391102, -0.02930258773267269, 10.000449180603027]",
204.00229215621948,"[0.10148727148771286, 30.068220138549805, 7.038862228393555]",,"[-0.009965051896870136, 0.027915291488170624, 10.003210067749023]",,"[-0.06265141069889069, 0.03423280641436577, 10.003499031066895]",,"[0.01702142134308815, 0.04435396566987038, 10.000372886657715]",,"[-36.19386672973633, -51.239776611328125, 9.842666625976562]",,"[-69.19403076171875, -53.2995491027832, 1.3108680248260498]",,"[0.0022134578321129084, -0.029324499890208244, 10.000131607055664]",
204.05031609535217,"[0.10475606471300125, 30.072345733642578, 7.036613941192627]",,"[-0.009782770648598671, 0.027935221791267395, 10.003263473510742]",,"[-0.054891400039196014, 0.0304569099098444, 10.003311157226562]",,"[0.016623711213469505, 0.04253876954317093, 10.000120162963867]",,"[-36.15738296508789, -51.20365524291992, 9.895124435424805]",,"[-69.19193267822266, -53.29723358154297, 1.2810372114181519]",,"[0.0018295098561793566, -0.029357288032770157, 9.99956226348877]",
204.10065698623657,"[0.10595714300870895, 30.073974609375, 7.035442352294922]",,"[-0.009313469752669334, 0.027989933267235756, 10.003484725952148]",,"[-0.050766684114933014, 0.028447214514017105, 10.003169059753418]",,"[0.01649152860045433, 0.04188242554664612, 9.999947547912598]",,"[-36.104820251464844, -51.150909423828125, 9.982513427734375]",,"[-69.19087219238281, -53.29602813720703, 1.267303228378296]",,"[0.001593329245224595, -0.02932053431868553, 9.999284744262695]",
204.15030097961426,"[0.10806956887245178, 30.076841354370117, 7.033410549163818]",,"[-0.00897678267210722, 0.028021203354001045, 10.003674507141113]",,"[-0.0411875955760479, 0.023798959329724312, 10.002735137939453]",,"[0.016212085261940956, 0.04041220620274544, 9.999547004699707]",,"[-36.075435638427734, -51.12167739868164, 10.04401969909668]",,"[-69.18931579589844, -53.29423904418945, 1.2482962608337402]",,"[0.0011297548189759254, -0.029131444171071053, 9.998761177062988]",
204.2056610584259,"[0.10897260904312134, 30.078126907348633, 7.032244682312012]",,"[-0.008402422070503235, 0.028097789734601974, 10.003822326660156]",,"[-0.03693019971251488, 0.021759839728474617, 10.002518653869629]",,"[0.016108788549900055, 0.039819493889808655, 9.999503135681152]",,"[-36.06678009033203, -51.1129035949707, 10.069497108459473]",,"[-69.18696594238281, -53.291603088378906, 1.221463918685913]",,"[0.0009211309952661395, -0.02900492399930954, 9.998601913452148]",
204.25187611579895,"[0.11002510786056519, 30.079702377319336, 7.030277252197266]",,"[-0.00800295453518629, 0.028137022629380226, 10.003836631774902]",,"[-0.031236538663506508, 0.019040847197175026, 10.002239227294922]",,"[0.015861384570598602, 0.03848202899098396, 9.999468803405762]",,"[-36.059356689453125, -51.10490798950195, 10.117877960205078]",,"[-69.18424987792969, -53.288536071777344, 1.1915550231933594]",,"[0.0004502536612562835, -0.028768708929419518, 9.99833869934082]",
204.3007140159607,"[0.11023436486721039, 30.08011245727539, 7.029428958892822]",,"[-0.00736647704616189, 0.02818472683429718, 10.003843307495117]",,"[-0.022487781941890717, 0.014928917400538921, 10.001717567443848]",,"[0.015754636377096176, 0.03792557865381241, 9.999454498291016]",,"[-36.06108474731445, -51.10643005371094, 10.135916709899902]",,"[-69.18253326416016, -53.286643981933594, 1.1740684509277344]",,"[0.00026076813810504973, -0.028637869283556938, 9.998185157775879]",
204.35041117668152,"[0.11037790775299072, 30.08069610595703, 7.0275115966796875]",,"[-0.006931412499397993, 0.028202755376696587, 10.003823280334473]",,"[-0.01279315073043108, 0.01041501760482788, 10.001197814941406]",,"[0.01557596679776907, 0.036822784692049026, 9.999526977539062]",,"[-36.07704162597656, -51.12199783325195, 10.169379234313965]",,"[-69.1795654296875, -53.283485412597656, 1.1462370157241821]",,"[-0.0001594044006196782, -0.028492961078882217, 9.997761726379395]",
204.40059399604797,"[0.11029443889856339, 30.08074951171875, 7.026721000671387]",,"[-0.0061050839722156525, 0.028174396604299545, 10.003643035888672]",,"[-0.00828960258513689, 0.008336955681443214, 10.001032829284668]",,"[0.015424197539687157, 0.036159832030534744, 9.99968433380127]",,"[-36.088592529296875, -51.13343048095703, 10.180075645446777]",,"[-69.17809295654297, -53.28192901611328, 1.1328980922698975]",,"[-0.00032014178577810526, -0.028353050351142883, 9.997624397277832]",
204.4503870010376,"[0.10932934284210205, 30.080034255981445, 7.024919033050537]",,"[-0.005759503226727247, 0.028151758015155792, 10.003554344177246]",,"[0.0028582655359059572, 0.0032497381325811148, 10.000784873962402]",,"[0.015181444585323334, 0.035041194409132004, 9.999959945678711]",,"[-36.12608337402344, -51.1705436706543, 10.197211265563965]",,"[-69.17445373535156, -53.278076171875, 1.1011236906051636]",,"[-0.0006438937271013856, -0.028043821454048157, 9.997468948364258]",
204.50029706954956,"[0.10880223661661148, 30.07958984375, 7.024273872375488]",,"[-0.005006761755794287, 0.02805519476532936, 10.003458023071289]",,"[0.007398003246635199, 0.0011782192159444094, 10.000788688659668]",,"[0.015066694468259811, 0.034597791731357574, 10.000044822692871]",,"[-36.1452751159668, -51.18948745727539, 10.201388359069824]",,"[-69.17300415039062, -53.27657699584961, 1.0889787673950195]",,"[-0.0007787641952745616, -0.027960294857621193, 9.997429847717285]",
204.55032205581665,"[0.10743330419063568, 30.07837677001953, 7.023012638092041]",,"[-0.004617338068783283, 0.02796107716858387, 10.003435134887695]",,"[0.017599493265151978, -0.0034488572273403406, 10.000983238220215]",,"[0.014868620783090591, 0.033734239637851715, 10.000081062316895]",,"[-36.206817626953125, -51.25101852416992, 10.20535659790039]",,"[-69.1708984375, -53.274391174316406, 1.0717815160751343]",,"[-0.0009253002936020494, -0.027719220146536827, 9.997314453125]",
204.60032606124878,"[0.10650021582841873, 30.07745361328125, 7.022544860839844]",,"[-0.003769848495721817, 0.02759229950606823, 10.003498077392578]",,"[0.022067591547966003, -0.005471650045365095, 10.001106262207031]",,"[0.014749442227184772, 0.033328745514154434, 10.000102043151855]",,"[-36.236148834228516, -51.28032302856445, 10.20438289642334]",,"[-69.16703796386719, -53.27043533325195, 1.0409092903137207]",,"[-0.0012061144225299358, -0.02727602608501911, 9.997103691101074]",
204.6502661705017,"[0.10460164397954941, 30.075572967529297, 7.021728515625]",,"[-0.003434904618188739, 0.027399417012929916, 10.00351333618164]",,"[0.03217912092804909, -0.01001178752630949, 10.001312255859375]",,"[0.014518273994326591, 0.03240622207522392, 10.000245094299316]",,"[-36.301998138427734, -51.346214294433594, 10.198177337646484]",,"[-69.1635513305664, -53.266761779785156, 1.0138542652130127]",,"[-0.0013708417536690831, -0.02698102407157421, 9.996993064880371]",
204.70046210289001,"[0.1035056859254837, 30.07450294494629, 7.02133846282959]",,"[-0.002593386685475707, 0.02687375620007515, 10.003763198852539]",,"[0.03646587207913399, -0.011896047741174698, 10.00131607055664]",,"[0.014427125453948975, 0.03204734995961189, 10.000351905822754]",,"[-36.34934997558594, -51.393619537353516, 10.191343307495117]",,"[-69.1612319946289, -53.26427459716797, 0.9963490962982178]",,"[-0.0016110127326101065, -0.02641397714614868, 9.996930122375488]",
204.75255703926086,"[0.10061495006084442, 30.07170295715332, 7.020400047302246]",,"[-0.0022271201014518738, 0.026616394519805908, 10.003888130187988]",,"[0.044998910278081894, -0.015647340565919876, 10.001282691955566]",,"[0.014246939681470394, 0.031375568360090256, 10.000533103942871]",,"[-36.429264068603516, -51.473873138427734, 10.17702865600586]",,"[-69.15815734863281, -53.26096725463867, 0.9734485745429993]",,"[-0.0018852074863389134, -0.025827031582593918, 9.996965408325195]",
204.80034708976746,"[0.09915357828140259, 30.07029914855957, 7.019989013671875]",,"[-0.0013847845839336514, 0.025891879573464394, 10.00378704071045]",,"[0.04928999021649361, -0.0175454244017601, 10.00127124786377]",,"[0.014192061498761177, 0.031039128080010414, 10.000640869140625]",,"[-36.48416519165039, -51.529052734375, 10.165545463562012]",,"[-69.15594482421875, -53.25852584838867, 0.9567639827728271]",,"[-0.002052790718153119, -0.02538488805294037, 9.997071266174316]",
204.85069704055786,"[0.09583622217178345, 30.06711769104004, 7.0191969871521]",,"[-0.001072556129656732, 0.025570258498191833, 10.003692626953125]",,"[0.05917934328317642, -0.021926285699009895, 10.001379013061523]",,"[0.014040553011000156, 0.030269939452409744, 10.00058650970459]",,"[-36.566795349121094, -51.61212158203125, 10.146385192871094]",,"[-69.15167236328125, -53.253883361816406, 0.9252588152885437]",,"[-0.0022884991485625505, -0.024769239127635956, 9.997177124023438]",
204.90035605430603,"[0.094154953956604, 30.06547737121582, 7.018884181976318]",,"[-0.0003421323490329087, 0.024722274392843246, 10.003479957580566]",,"[0.06320658326148987, -0.02367161586880684, 10.001449584960938]",,"[0.013955951668322086, 0.03003430925309658, 10.00063419342041]",,"[-36.614688873291016, -51.66039276123047, 10.13486385345459]",,"[-69.14976501464844, -53.251827239990234, 0.9114953279495239]",,"[-0.002407745225355029, -0.02435837872326374, 9.99710464477539]",
